#           t                       vs                      vf                      v                    U_bar_XX                U_bar_YY                U_bar_XY                U_bar_YX             sigma_s_bar_XX          sigma_s_bar_YY          sigma_s_bar_XY          sigma_s_bar_YX           sigma_bar_XX            sigma_bar_YY            sigma_bar_XY            sigma_bar_YX                p_f                    S_area                Q_l_avg_x               Q_l_avg_y               pl_bar_avg           grad_p_bar_avg_x        grad_p_bar_avg_y   
          0.032             1.2843943008793268      0.5559787460644302      1.8403730469437576     0.030776779008297773    0.03081471731371698   -2.1620894910982864e-06 -2.1620894910982864e-06   0.03685633580240844     0.03685633580240841    -4.675621868843738e-19  -9.486769009248164e-20   0.006646224488958899    0.006646224488958895   -4.675621868843738e-19  -9.486769009248164e-20   0.12200000000000044      3.8649240979112918             0.0                     0.0                     0.0                     0.0                     0.0          
          0.037             1.285294693242724       0.5601998383633509      1.845494531606075      0.03220950094615564     0.032248553843990016  -2.2246567136878764e-06 -2.2246567136878764e-06   0.038550848162215996    0.03855084816221601    2.087089182034596e-18   1.9786689647860456e-18   0.008195849609290021    0.008195849609290028   2.087089182034596e-18   1.9786689647860456e-18   0.12700000000000042      3.877573491804511              0.0                     0.0                     0.0                     0.0                     0.0          
   0.041999999999999996     1.2862021848080916      0.5644772160847685      1.850679400892859      0.03365794910707186     0.03369809250480588   -2.2857211088284807e-06 -2.2857211088284807e-06   0.04026142641845032      0.0402614264184503   -1.6601845766184287e-18  -1.429791614965259e-18    0.0097603457984122     0.009760345798412187  -1.6601845766184287e-18  -1.429791614965259e-18   0.13200000000000034      3.890379165688058              0.0                     0.0                     0.0                     0.0                     0.0          
   0.04699999999999999      1.2871168714208259      0.5688120847409903      1.8559289561618153     0.03512241999132185     0.035163630647017385  -2.3453281334285865e-06 -2.3453281334285865e-06   0.04198827511731629     0.04198827511731628    -1.971892701208011e-18 -1.3823577699190182e-18   0.011339899119275219    0.01133989911927521    -1.971892701208011e-18 -1.3823577699190182e-18   0.13700000000000037      3.903343242969867              0.0                     0.0                     0.0                     0.0                     0.0          
   0.05199999999999999      1.288038851013973       0.5732056831542296      1.8612445341682031     0.03660321756425449     0.036645473048511436   -2.403521442695296e-06  -2.403521442695296e-06   0.043731602975144133    0.04373160297514415     3.57109090562413e-18   2.9341221292888964e-18   0.012934699471521484    0.01293469947152149     3.57109090562413e-18   2.9341221292888964e-18   0.14200000000000032      3.916467913230222              0.0                     0.0                     0.0                     0.0                     0.0          
   0.05699999999999999      1.2889682236657731      0.5776592846750184      1.8666275083407926     0.03810065351031688     0.038143932169922984    -2.4603429743943e-06    -2.4603429743943e-06    0.04549162297662055     0.04549162297662059    1.0164395367051604e-19  7.928228386300251e-19    0.014544940679599782    0.014544940679599778   1.0164395367051604e-19  7.928228386300251e-19     0.1470000000000003      3.9297554340123155             0.0                     0.0                     0.0                     0.0                     0.0          
   0.061999999999999986     1.2899050916593173      0.582174198453284       1.872079290112602      0.039615047497443136     0.0396593284206183    -2.515833028578764e-06  -2.515833028578764e-06   0.04726855247652298     0.04726855247652302   -2.4462311516704194e-18 -1.6805133673525319e-18   0.01617082058407366     0.01617082058407368   -2.4462311516704194e-18 -1.6805133673525319e-18    0.1520000000000003      3.943208132697589              0.0                     0.0                     0.0                     0.0                     0.0          
   0.06699999999999999      1.2908495595444296      0.5867517707648292      1.8776013303092611     0.04114672745232026     0.04119199043546595    -2.570030343114022e-06  -2.570030343114022e-06   0.04906261330508607     0.049062613305086086  -1.0164395367051604e-19 -1.0503208545953324e-18   0.017812541136241433    0.017812541136241433  -1.0164395367051604e-19 -1.0503208545953324e-18   0.15700000000000056      3.9568284084695757             0.0                     0.0                     0.0                     0.0                     0.0          
          0.072             1.2918017342018573      0.5913933863961482      1.8831951205980073     0.04269602984707389     0.04274225536294447    -2.622972165276915e-06  -2.622972165276915e-06   0.05087403187713932     0.050874031877139334   -9.75781955236954e-19   -1.111307226797642e-18   0.019470308496189147    0.019470308496189144   -9.75781955236954e-19   -1.111307226797642e-18   0.16200000000000034      3.970618734370172              0.0                     0.0                     0.0                     0.0                     0.0          
          0.077             1.2927617249098853      0.5961004700906518      1.8888621950005369     0.04426329999794726     0.04431046916516438   -2.6746943196160765e-06 -2.6746943196160765e-06   0.05270303930515736     0.052703039305157316   6.776263578034403e-20  -1.8973538018496328e-19   0.021144333134404444    0.02114433313440445    6.776263578034403e-20  -1.8973538018496328e-19    0.1670000000000005      3.9845816594524885             0.0                     0.0                     0.0                     0.0                     0.0          
          0.082             1.2937296434134709      0.6008744880596049      1.8946041314730768     0.04584889237658146     0.045896986930417744   -2.725231272358717e-06  -2.725231272358717e-06   0.05454987151637655     0.05454987151637652    2.439454888092385e-19   2.507217523872729e-19    0.022834829937087842    0.022834829937087835   2.439454888092385e-19   2.507217523872729e-19    0.17200000000000043      3.9987198110347215             0.0                     0.0                     0.0                     0.0                     0.0          
   0.08700000000000001      1.294705603996003       0.6057169495612512      1.900422553557253      0.047453170934539525    0.04750217319890229    -2.77461619255746e-06   -2.77461619255746e-06    0.05641476937413732     0.05641476937413735    8.267041565201971e-19   7.115076756936123e-19    0.02454201831530264     0.024542018315302665   8.267041565201971e-19   7.115076756936123e-19    0.17700000000000057      4.013035897059734              0.0                     0.0                     0.0                     0.0                     0.0          
   0.09200000000000001      1.295689723553836       0.6106294085518004      1.9063191321056352     0.049076509441755255    0.04912640230230486   -2.8228810101688044e-06 -2.8228810101688044e-06   0.05829797880361907     0.05829797880361903   -1.5178830414797062e-18  -1.748276003132876e-18   0.02626612231811403     0.02626612231811404   -1.5178830414797062e-18  -1.748276003132876e-18   0.18200000000000058      4.027532708565342              0.0                     0.0                     0.0                     0.0                     0.0          
   0.09700000000000002      1.2966821216736912      0.6156134654122444      1.9122955870859322     0.05071929183962878     0.050770058717970405  -2.8700564712441895e-06 -2.8700564712441895e-06   0.06019975092214487      0.0601997509221449    -8.538092108323347e-19  -6.369687763352339e-19   0.028007370749874867    0.028007370749874864   -8.538092108323347e-19  -6.369687763352339e-19    0.1870000000000007      4.042213122270572              0.0                     0.0                     0.0                     0.0                     0.0          
   0.10200000000000002      1.2976829207130516      0.6206707687551273      1.9183536894681774     0.05238191260953324     0.052433537438424035   -2.916172190474394e-06  -2.916172190474394e-06   0.06212034217424305     0.06212034217424296    -6.179952383167375e-18  -5.942783157936171e-18   0.029765997291824744    0.02976599729182477    -6.179952383167375e-18  -5.942783157936171e-18   0.19200000000000064      4.057080103283547              0.0                     0.0                     0.0                     0.0                     0.0          
   0.10700000000000003      1.2986922458837522      0.6258030173157386      1.9244952631994914     0.054064777157544444    0.05411724435706212   -2.9612567011227434e-06 -2.9612567011227434e-06   0.06406001447166029     0.06406001447166022    1.2332799712022613e-18  6.098637220230962e-19    0.03154224062817788      0.0315422406281779    1.2332799712022613e-18  6.098637220230962e-19    0.19700000000000065      4.072136707936977              0.0                     0.0                     0.0                     0.0                     0.0          
           0.11             1.2993019867158384      0.6289190662764274      1.9282210529922676     0.05508438577697325     0.05513735111462174    -2.987823908812734e-06  -2.987823908812734e-06   0.06523308780395849     0.06523308780395846    1.362028979184915e-18   1.1722935989999517e-18   0.03261654390197925     0.032616543901979246   1.362028979184915e-18   1.1722935989999517e-18   0.20000000000000082      4.081262996684951              0.0                     0.0                     0.0                     0.0                     0.0          
